client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7ab11c1dcc728587b127df20386f82f798f50565a1b2b8d01c49879c61314c0b65722942c23074ea3797223bf576b9a4565ce9ed787584e3b7d7009806ac66ca	common_voice_ru_32676304.mp3	Как я уверен, вы согласитесь со мной, что сегодняшние дебаты подтверждает эту точку зрения.	2	0	thirties	male		ru	
81dc6b41af46fc31dabeb7b01e27318b9730ce2e5ba326f32d5ac19789b05a29db905c3f4983bf6a4e7307b05b7f5d12347ad27dce8256c183dcbd3130124be9	common_voice_ru_31858711.mp3	Спрашивать позволения было не у кого.	2	0	fourties	female		ru	
828914020234c43ddf18c3e88c42f6d905926e602468c424f9d2d4901440fea25a1fad5d1d5d333d05524e375b216990caaf5aefe986a9699f9710f720503200	common_voice_ru_32406280.mp3	Выступая с этой трибуны, я хотел бы изложить некоторые соображения в своем национальном качестве.	2	0				ru	
847065329530b6395c111ea22d5db682d6b09eae9fb6b61f7d8dbce24381880518c58f0349ce73860eeefc4cb821958cedabfa48c28838d4e14bb9d8e34fb046	common_voice_ru_32829929.mp3	Я подошел к двери и, приотворив ее, заглянул в комнату.	2	0				ru	
ace647c0d6d73d41ba73195884136977f346ab1e89ba2cbb303002f89b2bec05af80641c49612c2b5eeaefe3f5c5dc46e8e1e3cd4f4935019b7b7e72ea8671a5	common_voice_ru_32072097.mp3	– А тогда спускайся вниз и иди за мной.	2	0				ru	
b3310a8189b3f53cec98fad65ac39e7c29d5df2e7caa0b2bf7481a9536f23905a02175a701685f64c3d758575a358243522c6b7c2052aad7c0d51d523fae58de	common_voice_ru_32401654.mp3	Кроме того, возглавляемым женщинами коммерческим структурам оказывает поддержку Фонд малых и средних предприятий.	2	0				ru	
c09347979b0d8b2eebe569728ec1b1174d00d3541843c29c8006a7553e836b9ce719618aaba00dc315389864af4b96c99165fb5a485fd8ccf2b64179a502ddb9	common_voice_ru_32255184.mp3	Тут негде упереться.	2	0				ru	
cbf051b85e39eae6cf42c568c2fb46477f9a70b453a5be56db6ee001bc77a40e1e253e44a83240094073497a4795dfefbacf2179f1d94099c090afb5ec0a3fce	common_voice_ru_32075464.mp3	Почему я не могу ехать?	2	0				ru	
cee63ccabc33f076bc23b89d4840fbbe6b66cf2faccda9910780972a5ab9e91de0f3c39ce001819c647cdd57a1d080a448c264a748c26cd5bdce0dedca4c517d	common_voice_ru_32511669.mp3	Всё само собой получается.	2	0				ru	
e073fb69b73560a838c0a38e078070c4709684ba51d42c063291a8d21b348fb59cfc5c44a508a6829c818a6ce3c4ea6f7d9451010cf0c8727fdeb8292e42b9c1	common_voice_ru_32097848.mp3	Я моментально вскочил и схватил крокетный молоток.	2	0				ru	
f9271f9ae1939e18bab08cbaade4c5f8d2cca8311ebd947a5c119219e66592a0a95bc61a6805e9a1b846d2a18dd05da736b79ea3488f9326033ae3e9bf0d3bab	common_voice_ru_32428546.mp3	Члены Ассамблеи недавно заслушали выступление президента Ахмадинежада.	2	0	teens	male		ru	
0e546edce1dff30870317a8f6138aba2ab6f51955c4b84d3b5d31080cab003d549263ef997376c101dc0baf5abd7be4cc1918151b9dac2c40a9780e0246e92da	common_voice_ru_31871289.mp3	Максимальная громкость	4	0	twenties	male	Поворачивается	ru	
0e546edce1dff30870317a8f6138aba2ab6f51955c4b84d3b5d31080cab003d549263ef997376c101dc0baf5abd7be4cc1918151b9dac2c40a9780e0246e92da	common_voice_ru_31871294.mp3	Но кто она?	4	0	twenties	male	Поворачивается	ru	
3a85071911f031420af6d324943d1e1dcf15313a58e636e56b3acff6196ceffc72c87c25ff780b2ad335bf611261ce0e7286116207f88e187bea9f22f2429b4e	common_voice_ru_32160816.mp3	Вы страдаете только от гордости...	2	0				ru	
3a85071911f031420af6d324943d1e1dcf15313a58e636e56b3acff6196ceffc72c87c25ff780b2ad335bf611261ce0e7286116207f88e187bea9f22f2429b4e	common_voice_ru_32160836.mp3	Вот и Константин.	2	0				ru	
781c2ee4ce76c511eb1ec48222317a145b6eb0b077aa7402993d84f8df4837612c6ab079c46e49161f09dbae577ba248c564cf19f65d2b8f625f44ad813d3895	common_voice_ru_32128733.mp3	А вы и не поймете	2	0				ru	
781c2ee4ce76c511eb1ec48222317a145b6eb0b077aa7402993d84f8df4837612c6ab079c46e49161f09dbae577ba248c564cf19f65d2b8f625f44ad813d3895	common_voice_ru_32128734.mp3	Так что некому будет продолжать.	2	0				ru	
8636160a1575e9872ed65f25c3436901666ea370b88be44ab7f065fd6eba4f2683fa2d32d30ab55204183dbfa7b4e3552eadf5caec1fe78a54c04ae8a3821cd2	common_voice_ru_32389138.mp3	Он опять оглянулся.	2	0				ru	
8636160a1575e9872ed65f25c3436901666ea370b88be44ab7f065fd6eba4f2683fa2d32d30ab55204183dbfa7b4e3552eadf5caec1fe78a54c04ae8a3821cd2	common_voice_ru_32389173.mp3	Сербская война.	2	0				ru	
93c24b831ccb36354f70f09ef533471bf81fcd7f72066b874da0c866afd49e5eb8fa77935b01b01a634680b3c21a72df335626f7fb94c34b9db0c5f24c8aea95	common_voice_ru_32181553.mp3	А вот это пей.	2	1				ru	
93c24b831ccb36354f70f09ef533471bf81fcd7f72066b874da0c866afd49e5eb8fa77935b01b01a634680b3c21a72df335626f7fb94c34b9db0c5f24c8aea95	common_voice_ru_32181569.mp3	Саранск — зелёный город	2	0				ru	
960428adec6a4514f02da82d50e9d585f5806fbaad029453feca742120f05e569a2a7330e85897189a15673c3468ffe8e5941764b99459f0442220006fe7315f	common_voice_ru_32577286.mp3	Но давайте не будем предвосхищать события.	2	0				ru	
960428adec6a4514f02da82d50e9d585f5806fbaad029453feca742120f05e569a2a7330e85897189a15673c3468ffe8e5941764b99459f0442220006fe7315f	common_voice_ru_32577341.mp3	Я взял крокетный молоток и пошарил им в углу.	2	0				ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407659.mp3	Самое большое желание и самая заветная мечта всех албанцев — увидеть Албанию развитой страной.	2	0				ru	
b50958f70f586a6d5386e45e9aebd818aeadf1518428e291f6369847e46954df9e4964688d60113847821e046a9fe5aba9bc39c30e1b72ac046e9be242b65eaf	common_voice_ru_32407663.mp3	Политическая, экономическая и моральная поддержка и помощь, оказываемые палестинскому народу, имеют неоценимое значение.	2	0				ru	
d6224b3d099c83d6a0ae5a964e5552c9134e187900db253a6d48b5f22d835940dba17ea8063c072a738528d51f1574aa4b2a98f7cf657dca4d4281292acf64a4	common_voice_ru_31927075.mp3	Я собираю все свои силы и пошатываясь выхожу из уборной.	2	0				ru	
d6224b3d099c83d6a0ae5a964e5552c9134e187900db253a6d48b5f22d835940dba17ea8063c072a738528d51f1574aa4b2a98f7cf657dca4d4281292acf64a4	common_voice_ru_31927079.mp3	Тверь — зелёный город	2	0				ru	
14d3ec7e17d336e8c632468c05eafae20ed2c2636faed5d2e110cd958bf899de60b4dd190c193f16408e084fcb4a6feb313e1b9f3038566939c86d956f5f2cbe	common_voice_ru_32088695.mp3	Такую боль обиды я испытал раньше один только раз.	2	0	thirties	male	без акцента	ru	
14d3ec7e17d336e8c632468c05eafae20ed2c2636faed5d2e110cd958bf899de60b4dd190c193f16408e084fcb4a6feb313e1b9f3038566939c86d956f5f2cbe	common_voice_ru_32088700.mp3	Кити тут.	2	0	thirties	male	без акцента	ru	
14d3ec7e17d336e8c632468c05eafae20ed2c2636faed5d2e110cd958bf899de60b4dd190c193f16408e084fcb4a6feb313e1b9f3038566939c86d956f5f2cbe	common_voice_ru_32088701.mp3	Свияжский переносил свою неудачу весело.	4	0	thirties	male	без акцента	ru	
6942cdc6d643cd949edc577cc55c0d4c31387556a50c582028b9d324878538a920833d820b63b75fb881944aca9a740f917f827c8e9b84499db8a2327ff9de5f	common_voice_ru_32411323.mp3	И Ольга в страхе спросила: – Женя, ты откуда?	2	0				ru	
6942cdc6d643cd949edc577cc55c0d4c31387556a50c582028b9d324878538a920833d820b63b75fb881944aca9a740f917f827c8e9b84499db8a2327ff9de5f	common_voice_ru_32411393.mp3	Мы высоко ценим вклад Турции.	2	0				ru	
6942cdc6d643cd949edc577cc55c0d4c31387556a50c582028b9d324878538a920833d820b63b75fb881944aca9a740f917f827c8e9b84499db8a2327ff9de5f	common_voice_ru_32411408.mp3	Такой результат повысит авторитет Совета и эффективность его деятельности по решению глобальных проблем.	2	0				ru	
7afb2f282aed2e005899163a571bfc4aa3a3db58bb42c4d34455457f946e6cd624be8b29d2dc9433c250d2de85fd904c50d3ad6d7a4c564fd81689d01b1e2261	common_voice_ru_31916991.mp3	Карета подъехала, и оба сели.	2	1	thirties	male		ru	
7afb2f282aed2e005899163a571bfc4aa3a3db58bb42c4d34455457f946e6cd624be8b29d2dc9433c250d2de85fd904c50d3ad6d7a4c564fd81689d01b1e2261	common_voice_ru_31916994.mp3	Стремов присоединился к ней.	2	0	thirties	male		ru	
7afb2f282aed2e005899163a571bfc4aa3a3db58bb42c4d34455457f946e6cd624be8b29d2dc9433c250d2de85fd904c50d3ad6d7a4c564fd81689d01b1e2261	common_voice_ru_31917017.mp3	Да, — сказала Анна, — пускай подождет.	2	0	thirties	male		ru	
9f7175f3968310023b9da116633e0960820ae25262cd96c61809ee65ce6d02891564a6ba681775da129f99b23d3b56dd4e496a7c82f90097c3b544e6b8c77211	common_voice_ru_32345760.mp3	Всё одно и то же.	2	0	twenties	male		ru	
9f7175f3968310023b9da116633e0960820ae25262cd96c61809ee65ce6d02891564a6ba681775da129f99b23d3b56dd4e496a7c82f90097c3b544e6b8c77211	common_voice_ru_32345761.mp3	Его позиция стара, сводится к повторам и уходит корнями в прошлое.	2	0	twenties	male		ru	
9f7175f3968310023b9da116633e0960820ae25262cd96c61809ee65ce6d02891564a6ba681775da129f99b23d3b56dd4e496a7c82f90097c3b544e6b8c77211	common_voice_ru_32345875.mp3	Следующим шагом будет создан оркестратор, на основе созданной технологии оркестрации приложений	2	0	twenties	male		ru	
a29d259e0d29c2496bcd185de2fe1797c7dddb65783ed1edfca092a8523684e8cc99c50454a7eaeb69e66a40bb6ca3a731a4d89268eab5a9a5b38be4ca46002c	common_voice_ru_32320832.mp3	Следует также принять меры, направленные на обеспечение прогресса в деле достижения этой цели.	2	0	thirties	male		ru	
a29d259e0d29c2496bcd185de2fe1797c7dddb65783ed1edfca092a8523684e8cc99c50454a7eaeb69e66a40bb6ca3a731a4d89268eab5a9a5b38be4ca46002c	common_voice_ru_32320886.mp3	Солнце прячется за трубу противостоящего дома.	2	0	thirties	male		ru	
a29d259e0d29c2496bcd185de2fe1797c7dddb65783ed1edfca092a8523684e8cc99c50454a7eaeb69e66a40bb6ca3a731a4d89268eab5a9a5b38be4ca46002c	common_voice_ru_32320894.mp3	И вполне логично, что на этих мероприятиях не обеспечивается устный перевод.	3	0	thirties	male		ru	
a67be6f1c79fd862c33f0f57f40bf88d5c0e4ecdc555665445c032c70c0f2b3ad8351917f179f4b47319e55965d4fb990829e65bda84fd299b44af03e446add6	common_voice_ru_32198043.mp3	Лучше лечь и умереть.	4	0			Обычный	ru	
a67be6f1c79fd862c33f0f57f40bf88d5c0e4ecdc555665445c032c70c0f2b3ad8351917f179f4b47319e55965d4fb990829e65bda84fd299b44af03e446add6	common_voice_ru_32198048.mp3	Вперед готовый на отпор, он враждебно посмотрел на шурина.	2	0			Обычный	ru	
a67be6f1c79fd862c33f0f57f40bf88d5c0e4ecdc555665445c032c70c0f2b3ad8351917f179f4b47319e55965d4fb990829e65bda84fd299b44af03e446add6	common_voice_ru_32198051.mp3	Главный управляющий готов подписать условие.	2	0			Обычный	ru	
c78d4a0033e91ce48e9f21435d36f9a9ce2a1de93c4b1da51606f79a0e35da7c87e541b670368c7291e1f2e5a7d488dbf280ff17939468f0020db2ecac314569	common_voice_ru_31868662.mp3	Да чем раньше, тем лучше.	2	0				ru	
c78d4a0033e91ce48e9f21435d36f9a9ce2a1de93c4b1da51606f79a0e35da7c87e541b670368c7291e1f2e5a7d488dbf280ff17939468f0020db2ecac314569	common_voice_ru_31868688.mp3	Он остановился пред ней.	2	0				ru	
c78d4a0033e91ce48e9f21435d36f9a9ce2a1de93c4b1da51606f79a0e35da7c87e541b670368c7291e1f2e5a7d488dbf280ff17939468f0020db2ecac314569	common_voice_ru_31868700.mp3	нашего	2	0				ru	
d45154a70950b67182ea80e3845b9f8b6b8ca10826b50b6b1315453bc7168e2a9f1d3ba9cca3defb52b2ea70221ffdeba8039ba64c00811fd74f8e343ee54a23	common_voice_ru_32068953.mp3	Сейчас я накрою на стол и будет лучше.	2	0	twenties	male		ru	
d45154a70950b67182ea80e3845b9f8b6b8ca10826b50b6b1315453bc7168e2a9f1d3ba9cca3defb52b2ea70221ffdeba8039ba64c00811fd74f8e343ee54a23	common_voice_ru_32068973.mp3	Не такая уж она красавица!	2	0	twenties	male		ru	
d45154a70950b67182ea80e3845b9f8b6b8ca10826b50b6b1315453bc7168e2a9f1d3ba9cca3defb52b2ea70221ffdeba8039ba64c00811fd74f8e343ee54a23	common_voice_ru_32069015.mp3	Часы хорошо ходили, а он их взял и поломал.	2	0	twenties	male		ru	
3090381967ac62649f225ac06ff1bf312a7975229ed908ea944eb129a605aa8ed5f330df9080d0a14fce6ff917142021d9eaa2b5094947cb9eec2f6c58c50055	common_voice_ru_32847939.mp3	Я призываю исправить историческую несправедливость по отношению к Африке.	2	0	fifties	male	Харьков Киев Украина 	ru	
3090381967ac62649f225ac06ff1bf312a7975229ed908ea944eb129a605aa8ed5f330df9080d0a14fce6ff917142021d9eaa2b5094947cb9eec2f6c58c50055	common_voice_ru_32847941.mp3	По моему мнению, вполне логично стараться проводить их последовательно.	2	0	fifties	male	Харьков Киев Украина 	ru	
3090381967ac62649f225ac06ff1bf312a7975229ed908ea944eb129a605aa8ed5f330df9080d0a14fce6ff917142021d9eaa2b5094947cb9eec2f6c58c50055	common_voice_ru_32848075.mp3	Несмотря на сохранение напряженности, мы горячо приветствуем прекращение длившейся десятилетия гражданской войны.	2	0	fifties	male	Харьков Киев Украина 	ru	
3090381967ac62649f225ac06ff1bf312a7975229ed908ea944eb129a605aa8ed5f330df9080d0a14fce6ff917142021d9eaa2b5094947cb9eec2f6c58c50055	common_voice_ru_32848078.mp3	Если не будет возражений, я буду считать, что Ассамблея согласна с таким предложением.	2	0	fifties	male	Харьков Киев Украина 	ru	
4b094f638dbcaeb909adfe782414e262cdad5429095b6be662e1964710cf09af1c75baa4ab527debebe068406c9aea191c0d454433e301183ed2bd9a531290b9	common_voice_ru_32065253.mp3	Да-с, дорогая моя, вы хоть и мышеловка, а все же говорили.	2	0	twenties	male		ru	
4b094f638dbcaeb909adfe782414e262cdad5429095b6be662e1964710cf09af1c75baa4ab527debebe068406c9aea191c0d454433e301183ed2bd9a531290b9	common_voice_ru_32065312.mp3	— Убирайся к черту!	2	0	twenties	male		ru	
4b094f638dbcaeb909adfe782414e262cdad5429095b6be662e1964710cf09af1c75baa4ab527debebe068406c9aea191c0d454433e301183ed2bd9a531290b9	common_voice_ru_32065370.mp3	Как ты думаешь, Долли?	2	0	twenties	male		ru	
4b094f638dbcaeb909adfe782414e262cdad5429095b6be662e1964710cf09af1c75baa4ab527debebe068406c9aea191c0d454433e301183ed2bd9a531290b9	common_voice_ru_32065371.mp3	По какому принципу ты оцениваешь людей?	2	0	twenties	male		ru	
52fa47a2fbec8395b7c43dd5661c12a10eadfc4f90132ce1571bf5345e233f4a6c4fc4630de638dd5a2526dc6470e5de5ec1357813bd0eae27a88f635414be5f	common_voice_ru_32392286.mp3	Позвольте мне также, пользуясь возможностью, выразить признательность Секретариату за отличную помощь.	2	0	teens	male		ru	
52fa47a2fbec8395b7c43dd5661c12a10eadfc4f90132ce1571bf5345e233f4a6c4fc4630de638dd5a2526dc6470e5de5ec1357813bd0eae27a88f635414be5f	common_voice_ru_32392287.mp3	Сию же минуту дай сюда флейту!	2	0	teens	male		ru	
52fa47a2fbec8395b7c43dd5661c12a10eadfc4f90132ce1571bf5345e233f4a6c4fc4630de638dd5a2526dc6470e5de5ec1357813bd0eae27a88f635414be5f	common_voice_ru_32392290.mp3	Тут даже пират задумается о стоимости владения.	2	0	teens	male		ru	
52fa47a2fbec8395b7c43dd5661c12a10eadfc4f90132ce1571bf5345e233f4a6c4fc4630de638dd5a2526dc6470e5de5ec1357813bd0eae27a88f635414be5f	common_voice_ru_32392292.mp3	Сейчас мы приступаем к выборам остающихся членов Бюро.	2	0	teens	male		ru	
5347c95dbcc02783a78cb0c565b12d250b763fe4ee6ce96269c37d60322e98eb0d1c317d940699e282a3ebc38fe75d4c7196608579ce582af73e6b4321191f47	common_voice_ru_32195236.mp3	Я призываю Ассамблею к решительным действиям сегодня для выживания будущих поколений завтра.	2	0				ru	
5347c95dbcc02783a78cb0c565b12d250b763fe4ee6ce96269c37d60322e98eb0d1c317d940699e282a3ebc38fe75d4c7196608579ce582af73e6b4321191f47	common_voice_ru_32195239.mp3	Главный управляющий готов подписать условие.	2	0				ru	
5347c95dbcc02783a78cb0c565b12d250b763fe4ee6ce96269c37d60322e98eb0d1c317d940699e282a3ebc38fe75d4c7196608579ce582af73e6b4321191f47	common_voice_ru_32195262.mp3	У Каренина.	2	0				ru	
5347c95dbcc02783a78cb0c565b12d250b763fe4ee6ce96269c37d60322e98eb0d1c317d940699e282a3ebc38fe75d4c7196608579ce582af73e6b4321191f47	common_voice_ru_32195332.mp3	Я позвоню.	2	0				ru	
79b16cab4db4258affec01f0479be832de5f1d1cb9dad90fbf6c460eab9fb2f9f2dc89a84db57cb3eb25bb11ac32e58fcccddc805d831740e153616ad619c663	common_voice_ru_32819535.mp3	Иногда вдруг легкая усмешка трогала ее алые губки.	2	0	twenties	female		ru	
79b16cab4db4258affec01f0479be832de5f1d1cb9dad90fbf6c460eab9fb2f9f2dc89a84db57cb3eb25bb11ac32e58fcccddc805d831740e153616ad619c663	common_voice_ru_32819563.mp3	Он будет также иметь решающее значение для наших усилий в области нераспространения.	2	0	twenties	female		ru	
79b16cab4db4258affec01f0479be832de5f1d1cb9dad90fbf6c460eab9fb2f9f2dc89a84db57cb3eb25bb11ac32e58fcccddc805d831740e153616ad619c663	common_voice_ru_32819594.mp3	Пункты повестки дня, остающиеся для рассмотрения в ходе шестьдесят пятой сессии Генеральной Ассамблеи.	2	0	twenties	female		ru	
79b16cab4db4258affec01f0479be832de5f1d1cb9dad90fbf6c460eab9fb2f9f2dc89a84db57cb3eb25bb11ac32e58fcccddc805d831740e153616ad619c663	common_voice_ru_32819677.mp3	Моя делегация признает важность координации между шестью председательствами Конференции.	2	0	twenties	female		ru	
a6df6951d389898ca39e1cf3fd295d797dd0783eaaefe4b54e45dbdc197e68b541269b7fdb790fc2090504d36eda8c65b24d1c5c39e7918f849fe807f0a9d402	common_voice_ru_32254475.mp3	Он придет.	2	0	twenties	male		ru	
a6df6951d389898ca39e1cf3fd295d797dd0783eaaefe4b54e45dbdc197e68b541269b7fdb790fc2090504d36eda8c65b24d1c5c39e7918f849fe807f0a9d402	common_voice_ru_32254563.mp3	Распыляю частички своего интеллекта в разговоре с тобой.	2	0	twenties	male		ru	
a6df6951d389898ca39e1cf3fd295d797dd0783eaaefe4b54e45dbdc197e68b541269b7fdb790fc2090504d36eda8c65b24d1c5c39e7918f849fe807f0a9d402	common_voice_ru_32254565.mp3	— Да, ты счастлив.	2	0	twenties	male		ru	
a6df6951d389898ca39e1cf3fd295d797dd0783eaaefe4b54e45dbdc197e68b541269b7fdb790fc2090504d36eda8c65b24d1c5c39e7918f849fe807f0a9d402	common_voice_ru_32254623.mp3	Встреча с петербургским ученым Метровым.	2	0	twenties	male		ru	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_ru_31861871.mp3	Нельзя же в самом деле передо мной так преклоняться.	4	0	twenties	male	Возможно, чувашский акцент	ru	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_ru_31861872.mp3	Сейчас позову дворника.	2	0	twenties	male	Возможно, чувашский акцент	ru	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_ru_31861873.mp3	Так и она только простить может.	2	0	twenties	male	Возможно, чувашский акцент	ru	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_ru_31861875.mp3	Говоривший зевнул, и одежда его зашуршала: видимо, он потягивался.	2	0	twenties	male	Возможно, чувашский акцент	ru	
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0	common_voice_ru_31852320.mp3	Развитие из чего?	2	0	twenties	other		ru	
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0	common_voice_ru_31852328.mp3	— А они спят, — сказал он как будто бы совершенно спокойно.	2	0	twenties	other		ru	
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0	common_voice_ru_31852342.mp3	Какая твоя любимая марка автомобиля?	2	0	twenties	other		ru	
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0	common_voice_ru_31852344.mp3	Альметьевск — интересный город	2	0	twenties	other		ru	
058b4480bf5a683d1dddcafd94cd5a743c8bddf7be17e99ebb182291467f76477093c605d5767d6c0a7d515638a653ca811a5cc7c36840703d18403969643dc0	common_voice_ru_31852355.mp3	Няня перестала махать и задремала.	2	0	twenties	other		ru	
1132ae0e06cdffaedb2ab25ba84056e83850d8a247c04bab0263160ee9acfd85e83d3696638e0dfe68c1b4c4c570d0953b26162c3c038c0ab64ccdf613a9c273	common_voice_ru_31881374.mp3	большой	2	0				ru	
1132ae0e06cdffaedb2ab25ba84056e83850d8a247c04bab0263160ee9acfd85e83d3696638e0dfe68c1b4c4c570d0953b26162c3c038c0ab64ccdf613a9c273	common_voice_ru_31881379.mp3	— Ты откуда? — спросил я.	2	0				ru	
1132ae0e06cdffaedb2ab25ba84056e83850d8a247c04bab0263160ee9acfd85e83d3696638e0dfe68c1b4c4c570d0953b26162c3c038c0ab64ccdf613a9c273	common_voice_ru_31881387.mp3	Подал отдельное мнение, — сказал Катавасов, в другой комнате надевавший фрак.	2	0				ru	
1132ae0e06cdffaedb2ab25ba84056e83850d8a247c04bab0263160ee9acfd85e83d3696638e0dfe68c1b4c4c570d0953b26162c3c038c0ab64ccdf613a9c273	common_voice_ru_31881432.mp3	Я пришлю.	2	0				ru	
1132ae0e06cdffaedb2ab25ba84056e83850d8a247c04bab0263160ee9acfd85e83d3696638e0dfe68c1b4c4c570d0953b26162c3c038c0ab64ccdf613a9c273	common_voice_ru_31881443.mp3	Нужно было одно — наказать его.	2	0				ru	
7f2986e3c269f598e8914abb5af19621a2b35827959bc1bb6878704f9cb134803b8b9558aec0179046e9ed34557bdff3c1c0b5e748fc37c340f66c54a65392c3	common_voice_ru_32858992.mp3	Ну, по крайней мере он умер геройской смертью.	2	0	fourties	female		ru	
7f2986e3c269f598e8914abb5af19621a2b35827959bc1bb6878704f9cb134803b8b9558aec0179046e9ed34557bdff3c1c0b5e748fc37c340f66c54a65392c3	common_voice_ru_32883838.mp3	Лавуазье замучили пытками, нравственно унизили и лишили свободы.	2	0	fourties	female		ru	
7f2986e3c269f598e8914abb5af19621a2b35827959bc1bb6878704f9cb134803b8b9558aec0179046e9ed34557bdff3c1c0b5e748fc37c340f66c54a65392c3	common_voice_ru_32883939.mp3	А монах схватил за шиворот обеих горничных и, помотав ими по воздуху, отпустил.	2	0	fourties	female		ru	
7f2986e3c269f598e8914abb5af19621a2b35827959bc1bb6878704f9cb134803b8b9558aec0179046e9ed34557bdff3c1c0b5e748fc37c340f66c54a65392c3	common_voice_ru_32912793.mp3	На углу он встретил спешившего ночного извозчика.	2	0	fourties	female		ru	
7f2986e3c269f598e8914abb5af19621a2b35827959bc1bb6878704f9cb134803b8b9558aec0179046e9ed34557bdff3c1c0b5e748fc37c340f66c54a65392c3	common_voice_ru_32940672.mp3	А ты оставил же его.	2	0	fourties	female		ru	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_ru_32320196.mp3	Но челюсти там не было.	2	0			Native	ru	
