client_id	path	sentence	up_votes	down_votes	age	gender	accent
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486650.mp3	わたしは今お金がありません。	2	0			
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486651.mp3	父はその結果に満足だった。	2	0			
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486652.mp3	彼女は流行に敏感である。	2	0			
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486653.mp3	しかし、使徒たちはその危険に気付いた。	2	0			
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799299.mp3	今わたしは四十五キログラムあります。	2	0	teens	female	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799300.mp3	月曜日は朝から学校へ行きます。	2	0	teens	female	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799301.mp3	はい、そうです。	2	0	teens	female	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799302.mp3	父は、アメリカへ行ってしまった。	2	0	teens	female	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799303.mp3	父は私にバイクを買ってくれた。	2	0	teens	female	
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779197.mp3	服は赤、ピンク、青色などであった。	2	0			
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779198.mp3	彼女は病気だったようだ。	2	0			
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779199.mp3	百合が雨のために打ち倒されてしまった。	2	0			
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779200.mp3	あしたイさんに電話をします。	2	0			
e17c99dcfe733d069dbfe59aa22fc90ff957fef263252ecb7c1e020195d613fc7314b5af0c856b082fcb65312f81ade646fdab42de495c36a36d925be782ad28	common_voice_ja_19779201.mp3	平和しか世界を救うことはできない。	2	0			
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861087.mp3	氷のような水をものともせずに彼は川へ飛びこんだ。	2	0			
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861088.mp3	彼女は非常に個性的な人だ。	2	0			
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861089.mp3	当時、日本一の長距離バスである。	2	0			
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861090.mp3	夏は毎日帽子をかぶって出かけます。	2	0			
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861091.mp3	はい、わかりました。	2	0			
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068298.mp3	父は、私がハンサムなのを自慢にしている。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068299.mp3	彼女は欲しい物は何でも手にいれようとした。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068300.mp3	病は気から。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068301.mp3	分かりますか。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068302.mp3	わたしの部屋に机やベッドやテレビなどがあります。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068358.mp3	病気のために彼女はパーティーに出席できなかった。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068359.mp3	彼女は来年結婚する。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068361.mp3	わたしはあした大使館へ行きます。	2	0	twenties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068362.mp3	聞こえる音は時計のカチカチという音だけだった。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673789.mp3	病気が全快なさるように。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673790.mp3	夫はいつもベッドで本を読む。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673791.mp3	父は私の楽観を乱さないことにした。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673792.mp3	もっと安い部屋を探そうと思います。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673793.mp3	真昼の太陽がテニスコートを目も眩むほどに照らしあげた。	2	1	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673949.mp3	物価を押し上げるのにいくつかの要因が作用した。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673951.mp3	避妊はちゃんとコンドームつけてたのよね？	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673952.mp3	父は私にいつも勇敢で快活であれと言いました。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673953.mp3	彼は都市生活の面で便利な面を強調した。	2	0	twenties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023548.mp3	おそらく、ほかにも、遺書を書いた人はいるはずだ。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023549.mp3	図書館で本を三冊借りました。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023550.mp3	今ちょうど晩ごはんを食べているところです。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023551.mp3	私は、いろいろの弁護を、自分の胸でこしらえてみました。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023552.mp3	老人ホームの場合は、健康器具や、ひざ掛けだ。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023827.mp3	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023828.mp3	父は朝食を取りながら、新聞を読みます。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023829.mp3	風にゆれるあの花々をごらんなさい。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023830.mp3	どうして授業を休んだのですか。	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_ja_20023831.mp3	彼女は非常に怖がっているように見える。	2	0	thirties	male	
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816240.mp3	わたしはこの歌がいちばん好きです。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816241.mp3	彼女は目を輝かせて走ってきた。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816242.mp3	彼女は僕に彼女の住所を知っているかと尋ねた。	2	1			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816243.mp3	ここは大きくてにぎやかな町です。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816244.mp3	こんな黒い財布を探しています。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816250.mp3	このエレベーターは二階から九階まで止まります。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816251.mp3	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816252.mp3	聞かないでくれ。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816253.mp3	風呂場はどこですか。	2	0			
bddcc2e7a052db90692783fb57e7f62c8af32bc98d6ae740d68e460d8ee40f669ec798592968c2d349bd6b2f380633324570b6c0500aabec07e53f88a7b8d306	common_voice_ja_19816254.mp3	彼女は迷子になった自分の子供を捜しに行った。	2	0			
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682060.mp3	貧乏暇なしですよ。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682065.mp3	検札に来た車掌も、見て見ぬふりである。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682070.mp3	彼女は僕からゆっくり離れていった。	2	0	fifties	male	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682074.mp3	兵隊が町への道を封鎖した。	2	0	fifties	male	
