client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3a515a07ead0c8bfa2b0c182415047364f01de7ee9a73262402b19ebb9838def3e528028a04f661ea32fc2ffee4435cc5833cccf74966eb3201a3fc88b7053f4	common_voice_en_39884011.mp3	e73b2da0d041e1dfde3baf7dab1b225334064ffc24b733908679cee9b0f74bec	This plugin can do both classic delay sounds and unusual sound effects.		2	0	thirties	male_masculine	United States English		en	
3b6752112f6b023e306922a9f24148f1075d4b32911a57de6708c23aa68d3d93d24db1bf8e52825b7a868ca05adeffc041462c44114f0df0b49a4e3b3b38a78a	common_voice_en_39626592.mp3	e4c4634c3496ce85ead20c69d30059106047ce18d583021410361458a107ed83	He also described Lianne Hall as one of the great English voices.		2	0			England English		en	
3cd15c938c9c000f1daf995d5b1ca86c51b37703d2c1de4fc2d5815678070bc5098d9763dfd025cb9585706e6ccb5e03f824b5f754990e939a1dc4258a141d93	common_voice_en_39645148.mp3	e4f80c3657a81292b7ddace4efcfdcc9dd3b2e1e83367a7792ce4f7869afabd4	Once I even got out of a ticket.		2	0					en	
3d25b26afdeb988fc34643e21a842c7b727baffb1d2a2abaa2596324dfd8d23b24d5c413e1c2750d34a6d4e4a07fd8833a0e45ef20617fa14c76e3379d09599f	common_voice_en_40167054.mp3	e9c1e51eaebbf315aa70f5fe253c89722df882c242f22df0b986012090b00162	It is north of Kingfisher.		2	0					en	
3d9dd28e00a55538424b0ca13d6bf3538157f920eae58e9401af8827ee526be9652f2c4fe36b99ee2e98ddd19daf0a79da488a0d7f9d2923dbe5efc19213f2f5	common_voice_en_39939251.mp3	e7c4831ef2cca56326161a1c5248b1deea13c2f9a4ec476e7ea45d6c67486004	The museum is the largest such museum devoted to one manufacturer in the country.		2	0					en	
3dfc53490f0ac2035193292f0bc0cb8b4658b6d754e10b3cc8a723b40118315d67971c05deb21f8d17481f837200f8e395023235c93b1b74fac7a775688a9638	common_voice_en_39592890.mp3	e3eafeed663eea10479b83b70ff1dbc3ec02379309093e6a029af8f64488ea5f	However, Bart breaks his promise and goes to jump the gorge.		2	0					en	
3ea2791acf09daf5dc8f0b0ca6ad7c85f79b5013b2caaa22653ffabdee79fd0002baaf3fd2ce805da926eb1467bbe663a16e3681a2765968e4382bb426d984f5	common_voice_en_39590968.mp3	e3dab815a966306f5028b87bfee4dec127a749f860eb471320c40d64c61a1c6e	At the end of the collection, a chronology of the Xeelee Sequence is provided.		2	0					en	
3f09be04e84c6610ecfafc9471a2766cb24b2a0111547196b041759e99eedbc89d0225c3431788cc15528bb2896451cc73f890c265028529bc36e298c73a19bb	common_voice_en_39943223.mp3	b57358ceea6c17482a9bcde3622f6a065ce267d5c27ed0883c8580cc1891cb8d	I remember looking at it and just thinking, 'Ah! This could be very big.'		2	0			England English		en	
3f285cb4fc9fca42cc1f8a0de2c2385892fe3172d838a78f5786ee64221650a0165f5b717728ffc2c058c86533d67dc27802398db259835d95b9732f5698f2ca	common_voice_en_39883715.mp3	e732bfcb201b430b6650e499a3413481881fb0167e3d7a107c2a52e9e3313da6	In many of the central chapters, only the plot outline is presented.		2	0			England English		en	
3fe4a0d9053595ecdafb900e5868382cc8a921a2713428f57d71284f790271362647ecefe8170ecfc1441ca2076ce5ee67942a5283c4b693d6f20ef4f8d206f6	common_voice_en_39603632.mp3	e44c6afa267ffec17b51c7aa627bb7140a9c434391923f96444f00ef0087f25b	His writings come mostly from the second quarter of the fifth century.		2	0			England English		en	
400e668c736f0ac24d7756e060c9891276049c987c5efbc7a02520f54ea5e926d6f82fba3a014ad8ff6cb4e2956d95501e49cfdf954693f9192de0d9fef7497d	common_voice_en_39607450.mp3	e46bca2e197fe3afd62bb64feb193812029ba7a44a2a778d8b7851f9c326b9a3	Kill stealing is predominantly done to gain the rewards from a kill.		3	0			Midwestern United States - Chicago,Tinged with southern accent,United States English		en	
40a8be0699c3c2ff890ddcf8a9b1524ce76bc780150585637901f464ecb939db0989e89346c6e1825a32980eda49f7cf71f111563ead11214dd9953340e88939	common_voice_en_39764963.mp3	e60c95b9db9f73ea1d6962fd195b2201c7dc3ba2664a0b747f708a61c0047249	Sound is mainly produced when the fish are interacting antagonistically or courting.		2	0			Slavic English		en	
42c17e482f2dd14951ba5b627ef727c478dabf3a17e8cd8727a596bdea6601be93f25a2614a4976f6db7fcee5bc7f578cb3309187a4a6b27582b2eef996e8f14	common_voice_en_39694045.mp3	e56ff543808f35e5e9a19c631277572e1e329289728c0585ee91d710624ae3d2	London won but no other details are known.		6	0			United States English,Transgender,California		en	
43a2809a587e06002f944718603d62f30481fec8bb41f9bd55b48a1fc558e870ba8368d5dd483e924e206fd22b01ed370b784d4f0e2af751a909d5e1c47a47c8	common_voice_en_39916731.mp3	e77d069ada4d71deb6d8d3ba7098e2257ca90fb93ea0fc6da31b07fa9a901792	One millimetre is equal to micrometres or nanometres.		2	0			Spanish,american		en	
45d7e81b2bf52d37a123a1ea1dfca568b9095ded7b074a443782f23afdde2bbb4095dc7b9348003e705d51e437fd5a837ddb7b3a064b0f3aac4106de6ab98bdc	common_voice_en_39780805.mp3	e653ba2145aa7941c3e05495d7c29f18398727259015aabbc9760773448592cb	In October Elena came out for a two weeks' visit.		2	0					en	
46d6d7d331122a2fb3ac77f3eb4912562501c238f5ec4fd3be3673cc5cdf0331848110b603d5dee490cd86e70a627ac205d3abe6d66ba1577556dd106c7c10c3	common_voice_en_39590040.mp3	e3ed9d450b28cc9079d2f2a7f00d7417400b047b02d6d8e133f4403bf9da85be	It is just northeast of the Santa Teresa Hills and the Almaden Valley.		2	0					en	
48cb08ccb52ea6c9b107cfc30be3e937b8d127c7e4e287106becd2658032a7c50608c14728dad312e27ba85d84ba7259ee082f48bb98ade4cce9c2739ff06868	common_voice_en_39626748.mp3	e4c57220d924bf84d52c7bd70025a86e0696dc7a5f50d61be8424a34f00ee58a	A significant use of tallow is for the production of shortening.		2	0			United States English		en	
4b99741430d712ad71c9fb7fa8e5100aff72c9446b5f5af89c89e9f8ed8f898b37312de2c5f25ea1e9058758ecb35a6a2faeafa25bab429c5b420ddfe8b01e54	common_voice_en_39588539.mp3	e3ca0f3f5d9126f91435f99c399ece1b1759df99fab4320383fe542d1af03b73	Marco kills Francesco for that.		2	0			United States English		en	
4d1b769204fb4359a769c312625f7bee7b62bb4f03f98902dcc0594e19c4a04524b22cac19e232a7779a21161daf0c80d6eb46d040e5bbacdd76d8f0f092bb7f	common_voice_en_39985908.mp3	e859de842f6312bee75b3d53b8b63919bf29391ab62b3238c3d440cb54017eba	The Great Smoky Mountains Railway stops here during excursions.		2	0	twenties	male_masculine	England English		en	
4ef8e8e6f1fef014c95446868c9e8481cc7b4669615762d2b3b7958ce0a3d7edb762df7bae36f0cfe41a755f008ca2d923e4ea7daa1cd2af11abc89b3301b966	common_voice_en_39605018.mp3	e46febee9cc8fc9ec84c625707af231efd9664348efa913a0d1368ef644d7826	Fannie was the daughter of Clarence Hillsmith, a consulting engineer from New Hampshire.		2	0					en	
516d6784fe36f6f16e091e3741285663cfbe35f8c5fed48b90f81521fe443a6ed402012963d07e0fd7e4fc289d265ea6114d6726e8024c55002ab25f69b87122	common_voice_en_39593237.mp3	e4157528ae579f3b166d7109bf6de11701c89db08cde5ac54f515f72d6e2b378	In an unusual move, media organisations were made to pay to attend the conference.		2	0					en	
51c694830692d97ec9620ee1d5a32740d06676e2b2d80d9bf7cb6336f7a9eb91b7ce5ce4df88f12d2c9f22903fee954a7bfcaa4ffb81f20d893d04a15ef61f87	common_voice_en_39767895.mp3	e62a01167b6e5d94df35861021dea781398099a5c1208587723cd5d6886a7173	She was buried at San Fernando Mission Cemetery in Mission Hills, Los Angeles, California.		2	0			United States English,England English		en	
525bcbf26a62c8b839d1969594356d7379440a9e0f34c2c6c41282ce9c1b1d48192e08b308a9797e6149be40aa5a3638b4899cebdec1002985ad5c9e23f783bf	common_voice_en_39746929.mp3	e5e5943b28589c1bdc761384631fdb816f60beb4806e95ae483cba7f5cfe2e3b	An annual four-day festival held in Robbinsdale, Minnesota is Whiz Bang Days.		2	0					en	
53a9e56c4fc122346d613efd96eae44652ec181b77cdcd2977b6a5a0052dc320937c2ba773e049861f2d5ec0bf1e1428b4acb25618032521befc675ff1c0b903	common_voice_en_39654896.mp3	e4cd9bf8136b9979506a9976737e9e1792b04b0d68d27fc409bf9a351cd3bd70	Coming from an Argentine family of Asturian origin.		2	0			United States English,Hungarian English (English spoken by a Hungarian national)		en	
5554f2478fc33388cc903e6ab9a4b60524fac51ea35b339db0dc5398d1c7274d25a78722b451eee78e4f99020fbe6394d53a983f54d3f2f13bbe9ee83d4c8f0c	common_voice_en_39916384.mp3	e7712aca0f54543ad43c16942a82bd94677e3052debbf326a41b1ce1a728a582	Following the Normandy campaign the unit saw action in Belgium, the Netherlands and Germany.		2	0			United States English,Philadelphia		en	
56bb7fc1ec29ecfda964c5e72e63896e966d3e8f0d472c14d3147b6958bace293621b36f14945b345e35ad2f4604b774c5082da7a83849e8052093f95756345c	common_voice_en_39813166.mp3	e65b46ee8e80cb2543a81f362f67ca1c97f59ef047194cb981703576a17e830e	The township occupies the northeast corner of Forest County.		2	0			England English,Surrey accent, Southern English.		en	
59984beec929d028b777d76516c99f56c5be9db1fe958887cc0cde2664d56fdc94b7735e36b0c6210f77ca212256c2814bccf5473a401c579fd102df326d0600	common_voice_en_39589816.mp3	e3bf3d5d24595cb0cbf4c882a3282bb4aa2dfa51af446a517594d5653675d319	He later also coached Inter.		2	0			United States English,Danish		en	
5a95dc09e57c21713913e4490d717367deb16cd4bdbc48f1e78c06ed6ff457a00950065a0dfe8b9c5215641393725255a5615cd4bf04f34a709c28f761ac83a8	common_voice_en_39843477.mp3	e6bfaa3af68812a3b3b995b50cab7f3628aa5f41184146e484191f0effd1f369	The community is more commonly known as Sapphire Village.		4	0			England English,Western European non-native English		en	
5e91543984d160bff82f7600d696bbdd466275e681cdb3332b9467229de83fb7932bba69140dceee355b3136dd9a9d5f424760b1dd3b47db9784be5fdf8a72a5	common_voice_en_39589604.mp3	e3ca7eb65d441a9983c2f21fa677b213ad8169ffae0e39512047fa0b48428e69	Their units were ordered to stop an advancing unit of Confederate troops.		2	0					en	
5f6680c094e5dd392d07717fbbf79005cff39d05608f224ff47eb76e36e200613a0baed09e10e5c0094051ee364db5a5c52e9df39cbefbc4c829cbb1ee4d7707	common_voice_en_39807154.mp3	e68979a75b0a012c34d1624f60363370ba2a7556e34ba7e768cdc056c9c5e1d5	The sleeve and jacket made no mention of the track titles.		2	0	twenties	male_masculine			en	
5fa99c15cb2f8f112709cf042b58de651358898c82044ddfdda64eb65878643eeabd4e29693b4457a964d7cd92e1d4f7ad8aca413804f7e6d5590a3aff4eaf9c	common_voice_en_39673635.mp3	c39c01704dc36a24ea9b061fee39fad820e7a218f96034a85b870b2e2c64ff9d	The festival of the Three Kings goes back to the Middle Ages.		2	0			Irish English,England English		en	
62032c2e969b9503bce35166858ce983b9f165825cb00495fb6afc360b7cf9764a45ebefef28a7568e1c455800949f84874578bc66bb8a0cdde2049f359965b2	common_voice_en_39751166.mp3	581641c6f41c51e0ecc182bb340dffac4e0b3de63e750b635163f6a313eab38e	Most buildings are not open to the public.		2	0					en	
6343f0343eece8ab2a25f16e078895a5477a4100fabcf55f67e05092a77733c344ea6b06fdcdaafe8ce6185b8eba7f31a27eedc8a297cadddf4b69511ee5e7f1	common_voice_en_39764879.mp3	e622383dc45b2599df7901eea42d84ba0fd173a138cd79f6d950868767a6f624	The legislation was a failure for a number of reasons.		2	0	fourties	female_feminine	Latin American accent influenced by American English 		en	
6395cebb65ea5e870e0c036c2efd6b0c2e1e21f9b4f538a1b71edf19abc87ac817ad9bc15e8b698ebb4274179fe210e4d96193652a27343e80ebdb30214098d3	common_voice_en_39626933.mp3	e49a7576c47ccafe85e0f64c310514ca903030da74e2388c6bd7813f65f7fb4b	The pirates lost several sailors along the way to various causes including native attacks.		2	0					en	
6460502bcbb07a5c8807368369192155fb74c29377d2b9c2ded5c864e66a621f5b5453bd43c72d38f5e8e1ca6b30b8b1992b17eb16ed6097d5e85a7a31b69313	common_voice_en_39859218.mp3	e6e6584875598606003790ff1c7d8ebc045048fb6fffc8007c8bafbe3e08399d	He made a name for himself as a playwright and actor.		3	0	twenties	male_masculine	England English,London English		en	
652221e2df2544e988a02dbff0622771f54b3c0883d1b83df0d31e72a39697700daeead90023f8132e5ceb6a979be0315d30a57c711140e1c481a70afc371019	common_voice_en_39774992.mp3	e60fb485e982fa469fed723d178552426ad6dc75b02c5b09ff4e4f842c80552e	The authorities have been fired and arrested.		2	0					en	
657dce564a9d2daea6921eb02ac66a7bcd9a34ff3a962cee846bdb38f8f199538ee0690dc95d8fd4739b59ede8aa8cad9f8fb75726295f4e5b0f2202fbcc30cb	common_voice_en_39606431.mp3	e4609103fe4bb74abcc1d46a03afa989e7703a85e8340440effbef3fe0aa45e2	Resorts World Genting has five hotels.		2	0			United States English		en	
662dddcfcabfc30de4eb4c1a7da8109357856680f5ce7ffc6c1f94f88f915ccdf36f1dad9759a8062b1ba1991973464d0b4c8fd1ec6379684e97233df17fe6c3	common_voice_en_39893325.mp3	e73af3cc0bf4a5c9ac81cf96f787a1b2a3ba4095570a53a04f7796982fad3397	This is the risk which the testing is intended to mitigate.		2	0			United States English		en	
667e9edb4d984bbc4ef1e04baf1a6521af7325321fdf51d8ec9d3521cfa8423031f9bb678c104fbcb0977813c0f679004b66c2fa98db235694e2cc07f19b71b7	common_voice_en_39588352.mp3	e3be871121c1fa394448802c205ade6dfee6bc11db22a1b872d0ea1c79e41623	The party now had the necessary votes to form a minority government.		2	0	thirties	male_masculine			en	
66f170648b836075fb36a58b5e56ec428d0357941831496c36d4508d17d288c135aae52f33e48f6a11a3feb0efd20dfa26ed39d41ba88eb81b246d7ff768cfdb	common_voice_en_39626112.mp3	e4b0f064a20640657ab5527a9a40506b5af7de3e30eb4e47f16844704d1d67bb	People use tags to aid classification, mark ownership, note boundaries, and indicate online identity.		2	0			New Zealand English		en	
677720425031ade72182777281ab131b9da742f4c4e6dba5d65f26cd234e1759dc75b7f64f4213bf5e2f3970dbc9b66910124695901e76704cb32ce6ac65c6c8	common_voice_en_39594531.mp3	e420284c5cf8982fc44de7ea9969884d051c314339b3287df174de91ecd18ded	The house is now a museum, with tours available on summer weekends.		3	0					en	
6953eb8f3d9dbe3dfb2273016f96a93a11c8e9b271b2b9809d385ff7d0b50efda4421ecb5034528dad5feafcafd91d6d5f4a34135078e7f1b9d9c621f0666e88	common_voice_en_39835890.mp3	e6bbe383be8ee5ca7d9c9c2038746a426c42803e538106aa0709cbd7bafba39b	Hypersexuality is at times viewed in terms of sexual addiction.		2	0			Algeria,Algerian 		en	
6c2eea9cb3ae786b6d9793ee12eed77f6ac1ec1dbf63b3008b14ec097c13dadbf01fa799864fd3bb00f005949713578b143c568b0d61fd3e5bdd36d8551ad641	common_voice_en_39605141.mp3	e46ed4125fbc209a5cb9fe0ea8ae3ea8b9bba8861f4d42cb981ab08c92a63d40	Their effort fails, and the execution device is activated.		2	0			England English,Souther English, long-term resident in Scotland		en	
6d052312286b468ce233852227d9e3ce48540bfaf087c995248cafa31d14edce6a86f9ab3e2b0c5317bfb89add9e2b997fa995c1f41581b1f2ad096ef9a5af93	common_voice_en_39587510.mp3	e39cfe947c97316883a7b9ed9dab1b9b4017754c40cb074b8946bf4d6ad9c483	Hunt was out on the spot, whereas Andretti spun and rejoined fourth.		2	0	thirties	male_masculine	United States English		en	
6ee1108a1f6ee693979aef55d198c0f31e55d03f4dc5e654b5ba2ace326bc81c62b6c612d70ec381c1784a1f9218d9b555e50e89ebd851da38c4a067c6d8abfa	common_voice_en_39603900.mp3	e469cf1170cfc68530361a40281f21483b5a3c38022d0a7ad381ba7834609901	For them, observation rules out any such planet of over a Neptune mass.		2	0			German English,Sick		en	
6f12a63dc6054766210b7fc3039c85822370c1a78b1845c38fb859a917ec92181f0f841adc4e9badf0606367c7db3f8c6a3d1850a844ec5cefcf58adf6c5b263	common_voice_en_39646538.mp3	e4ef54c9a28d00162451744ecc36cda80dc9fda25adc7f7cdf2965a00d0eaa52	It was bought for a geat deal of money by Howard Dobell, his uncle.		2	0	twenties	male_masculine	England English		en	
6f34bbb306bc39311ab9af3363343df10f53f7f987e233e17476201dfe75732207d85ef5d1c9e7594b7d893dc58d8446f00cc763140314ecc60520feb3f6d0c5	common_voice_en_39980886.mp3	e847e4eaa3e3448d1b3255812e768cc312fbc92ce8f166b2df2ac9b0b6f6012f	He was rather upon his dignity; but he accepted.		2	0	twenties		Italian		en	
70501735db3c50846669cbd182692349045f850fa71c4b553fcadf72ec0791940fd1b2019938e20bb675365f9784b2c20bfa10aaee6221f916ee1062d91e10c4	common_voice_en_39607404.mp3	e469806f69c6ff1408964ec12aee5dba07ab52a115601a75ffa6b1ce7250d897	Linda and Matt go to Doctor Kramer's house and confess their experiments.		2	0			England English,International Southern/London		en	
70929efb3697005155775805225a67e9cfb979b65ef86e2faf95cb30ef18cd656541caf6dcee49560fcdd5e7851347d39d88be4d5454f0271c1760c653d1d455	common_voice_en_40050874.mp3	e8cefef8856ad9b16ae5c2bf2696e704a1fb8f01b31b6ef04273a020a0a7b807	Rene was a member in the Follies.		2	0	twenties	male_masculine	United States English		en	
