client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
28650d261d8910ee4b873e27ce3086149c0a396b8919342be1c499828bb324bb6c575a7d9b7572028c66d484e5e0fd622f633a8bd9d8f4484605213fd09789ea	common_voice_it_38098230.mp3	I semi sono numerosi e reticolati.	2	0			Veneto		it	
28650d261d8910ee4b873e27ce3086149c0a396b8919342be1c499828bb324bb6c575a7d9b7572028c66d484e5e0fd622f633a8bd9d8f4484605213fd09789ea	common_voice_it_38098231.mp3	In occasione della rievocazione, vengono anche organizzate manifestazioni ludiche e culturali.	2	0			Veneto		it	
abd27de7ce2d51bb020d68145494209821c2afbeb06acd39bae031abdd8aa0bfac472ba771398dcef07edd56454d3341f360a657d8c498a8afce47527edc16e2	common_voice_it_38339441.mp3	A questo punto, tutto viene chiarito.	2	0	thirties	male			it	
abd27de7ce2d51bb020d68145494209821c2afbeb06acd39bae031abdd8aa0bfac472ba771398dcef07edd56454d3341f360a657d8c498a8afce47527edc16e2	common_voice_it_38339467.mp3	Non si hanno testimonianze certe che la coppia ebbe figli.	2	0	thirties	male			it	
abd27de7ce2d51bb020d68145494209821c2afbeb06acd39bae031abdd8aa0bfac472ba771398dcef07edd56454d3341f360a657d8c498a8afce47527edc16e2	common_voice_it_38339468.mp3	Unica particolarità sono i cambi di tempo, insoliti per lo stile degli Slayer.	2	0	thirties	male			it	
bb47339b1af084ac9675166bf9bf23833b4994e5b307aa912a25840764efe4495c52fc7f0177c09a20dc834fb92273ebf210752834d8cab00964d2bf54b5ea81	common_voice_it_38075553.mp3	Aveva due figlie: Diana e Emma.	2	0					it	
bb47339b1af084ac9675166bf9bf23833b4994e5b307aa912a25840764efe4495c52fc7f0177c09a20dc834fb92273ebf210752834d8cab00964d2bf54b5ea81	common_voice_it_38075555.mp3	Questa copia è la "pietra di Bologna" oggi visibile.	2	0					it	
bb47339b1af084ac9675166bf9bf23833b4994e5b307aa912a25840764efe4495c52fc7f0177c09a20dc834fb92273ebf210752834d8cab00964d2bf54b5ea81	common_voice_it_38075557.mp3	Vive in Francia con la famiglia.	2	0					it	
c209f48ec19b7e1621a756be7855e3fe5dfe35b62309b3bcbd7d161f7c9aeca5e85cd123f099326e7bc33260150950203d086d9294406c134cfdfdb44b428769	common_voice_it_38178308.mp3	In anni recenti, i genitori possono decidere di invertire l'ordine dei cognomi alla nascita.	2	0			accento veneto		it	
c209f48ec19b7e1621a756be7855e3fe5dfe35b62309b3bcbd7d161f7c9aeca5e85cd123f099326e7bc33260150950203d086d9294406c134cfdfdb44b428769	common_voice_it_38178311.mp3	Autori importanti di riferimento sono Irving Babbitt e Walter Benjamin.	2	0			accento veneto		it	
c209f48ec19b7e1621a756be7855e3fe5dfe35b62309b3bcbd7d161f7c9aeca5e85cd123f099326e7bc33260150950203d086d9294406c134cfdfdb44b428769	common_voice_it_38178312.mp3	Le diagonali nelle loro traiettorie indicano le direzioni in maniera chiara dei due raffigurati.	2	0			accento veneto		it	
e624adf8a68042781d5615c3baf3a72cbe6abc22d6f1cfe2d031bb87ad7b9df5ce029cd3faae500b2f3c8a7a3c63d7f622c75b95d9b5520b5e0735bd2ab91802	common_voice_it_38176397.mp3	Dal piano del pulpito si accede a tre finestre.	2	0			Napoletano / Campano		it	
e624adf8a68042781d5615c3baf3a72cbe6abc22d6f1cfe2d031bb87ad7b9df5ce029cd3faae500b2f3c8a7a3c63d7f622c75b95d9b5520b5e0735bd2ab91802	common_voice_it_38176398.mp3	La mascotte è Uni, un gattino che rappresenta il simbolico leopardo delle nevi alato.	2	0			Napoletano / Campano		it	
e624adf8a68042781d5615c3baf3a72cbe6abc22d6f1cfe2d031bb87ad7b9df5ce029cd3faae500b2f3c8a7a3c63d7f622c75b95d9b5520b5e0735bd2ab91802	common_voice_it_38176399.mp3	Massone, fu membro della "Unity Lodge" No.	2	0			Napoletano / Campano		it	
b97f822c452a0b6088935cc4d63f6facbd6a911279d6a0f85f9e2283a289f929e77d14e932459d470cb6cccd6c7ca405619c21dcd2537bc6163a117b6f830080	common_voice_it_38052656.mp3	Questo piano fu esposto dalla Legione.	2	0					it	
b97f822c452a0b6088935cc4d63f6facbd6a911279d6a0f85f9e2283a289f929e77d14e932459d470cb6cccd6c7ca405619c21dcd2537bc6163a117b6f830080	common_voice_it_38052658.mp3	Anche dopo l'istituzione di ministri e pastori, la tradizione del "lay preacher" continuò.	2	0					it	
b97f822c452a0b6088935cc4d63f6facbd6a911279d6a0f85f9e2283a289f929e77d14e932459d470cb6cccd6c7ca405619c21dcd2537bc6163a117b6f830080	common_voice_it_38052659.mp3	Nel disco non mancano brani ripescati nell'enorme repertorio del doo wop.	2	0					it	
b97f822c452a0b6088935cc4d63f6facbd6a911279d6a0f85f9e2283a289f929e77d14e932459d470cb6cccd6c7ca405619c21dcd2537bc6163a117b6f830080	common_voice_it_38052660.mp3	Arco absidale con modanature.	2	0					it	
b9c01592957b1e0538942a5cec5be9b23d97e9ca153a0dcbac18b81d98c30523ce628206c8c7802cf372a8d6ea41df055004e3b1891b17f729cb94c79aa3c428	common_voice_it_38123855.mp3	Nell'area è inoltre presente un rifornitore idrico.	4	0			Lombardo,Lodigiano,basso milanese,,italiano,		it	
b9c01592957b1e0538942a5cec5be9b23d97e9ca153a0dcbac18b81d98c30523ce628206c8c7802cf372a8d6ea41df055004e3b1891b17f729cb94c79aa3c428	common_voice_it_38123857.mp3	ʿĀrif fu esiliato in Turchia.	4	0			Lombardo,Lodigiano,basso milanese,,italiano,		it	
b9c01592957b1e0538942a5cec5be9b23d97e9ca153a0dcbac18b81d98c30523ce628206c8c7802cf372a8d6ea41df055004e3b1891b17f729cb94c79aa3c428	common_voice_it_38123859.mp3	Nebbia e, più raramente, ghiaccio e neve caratterizzano gli inverni brevi ma intensi.	4	0			Lombardo,Lodigiano,basso milanese,,italiano,		it	
b9c01592957b1e0538942a5cec5be9b23d97e9ca153a0dcbac18b81d98c30523ce628206c8c7802cf372a8d6ea41df055004e3b1891b17f729cb94c79aa3c428	common_voice_it_38123863.mp3	Sempre nella cappella è da notare la tela raffigurante "San Giuseppe Agonizzante".	4	0			Lombardo,Lodigiano,basso milanese,,italiano,		it	
bef90e83e8bb84431807625732b5908cee9e7eda00ec689e6acf6831285af191cac9b0953efe3f3a888f07f02f1018b9c00e465ccad3f8ccee7861bf4e8822c5	common_voice_it_38242009.mp3	Avverte i tre uomini all'interno e fugge dalla finestra del bagno.	2	0	thirties	female			it	
bef90e83e8bb84431807625732b5908cee9e7eda00ec689e6acf6831285af191cac9b0953efe3f3a888f07f02f1018b9c00e465ccad3f8ccee7861bf4e8822c5	common_voice_it_38242013.mp3	Anche i primi resoconti pro-sciiti di al-Masudi sono più equilibrati.	2	0	thirties	female			it	
bef90e83e8bb84431807625732b5908cee9e7eda00ec689e6acf6831285af191cac9b0953efe3f3a888f07f02f1018b9c00e465ccad3f8ccee7861bf4e8822c5	common_voice_it_38242016.mp3	La Francia si è confermata campione del mondo, vincendo il suo quarto titolo.	2	0	thirties	female			it	
bef90e83e8bb84431807625732b5908cee9e7eda00ec689e6acf6831285af191cac9b0953efe3f3a888f07f02f1018b9c00e465ccad3f8ccee7861bf4e8822c5	common_voice_it_38242018.mp3	Nel mezzo del loggiato un portone antico apre il passaggio all'interno della chiesa stessa.	2	0	thirties	female			it	
c41497aeb30e5f6116f665cbc0588d592c66366504a5cc679931ab088eb0e34e7cc10b63c12f4812342846dbf4b583a7595e1e304b5f3e5ff52535234457c54d	common_voice_it_38352376.mp3	Il governo democratico di Ousmane ebbe vita breve.	4	0	thirties	male	Del Nord Italia		it	
c41497aeb30e5f6116f665cbc0588d592c66366504a5cc679931ab088eb0e34e7cc10b63c12f4812342846dbf4b583a7595e1e304b5f3e5ff52535234457c54d	common_voice_it_38352377.mp3	Nella capitale della Romania vince un Campionato romeno e una Supercoppa di Romania.	4	0	thirties	male	Del Nord Italia		it	
c41497aeb30e5f6116f665cbc0588d592c66366504a5cc679931ab088eb0e34e7cc10b63c12f4812342846dbf4b583a7595e1e304b5f3e5ff52535234457c54d	common_voice_it_38352378.mp3	Capsula fibrosa e strato epiteliale sono facilmente separabili tra loro.	2	0	thirties	male	Del Nord Italia		it	
c41497aeb30e5f6116f665cbc0588d592c66366504a5cc679931ab088eb0e34e7cc10b63c12f4812342846dbf4b583a7595e1e304b5f3e5ff52535234457c54d	common_voice_it_38352379.mp3	Ha una parentesi come allenatore della nazionale maschile pakistana.	4	0	thirties	male	Del Nord Italia		it	
108112272d22f1cd7ab097c6cfcf16722980e2ba3117f80d5d4820aee10769dd36514dc34bd89fa47ce719ba5f00e107bb165fc70e554c84ba8021f3724705f4	common_voice_it_38334342.mp3	Alla linea prodotta in Germania ne viene affiancata una, più economica, prodotta in Corea.	2	0	twenties	male			it	
108112272d22f1cd7ab097c6cfcf16722980e2ba3117f80d5d4820aee10769dd36514dc34bd89fa47ce719ba5f00e107bb165fc70e554c84ba8021f3724705f4	common_voice_it_38334388.mp3	Nei brani gli arrangiatori dirigono le rispettive orchestre.	2	0	twenties	male			it	
108112272d22f1cd7ab097c6cfcf16722980e2ba3117f80d5d4820aee10769dd36514dc34bd89fa47ce719ba5f00e107bb165fc70e554c84ba8021f3724705f4	common_voice_it_38334403.mp3	Ciononostante, il rapporto con la dirigenza cominciò ad incrinarsi, per diverse ragioni.	2	0	twenties	male			it	
108112272d22f1cd7ab097c6cfcf16722980e2ba3117f80d5d4820aee10769dd36514dc34bd89fa47ce719ba5f00e107bb165fc70e554c84ba8021f3724705f4	common_voice_it_38334404.mp3	La lettera non ebbe seguito.	2	0	twenties	male			it	
108112272d22f1cd7ab097c6cfcf16722980e2ba3117f80d5d4820aee10769dd36514dc34bd89fa47ce719ba5f00e107bb165fc70e554c84ba8021f3724705f4	common_voice_it_38339778.mp3	Studia all'Accademia di Belle Arti di Roma.	2	0	twenties	male			it	
3caaf3d6a4648f89a50be82ecf1f61e5c68aab04e5d367c972c7344b44fe1d8b010d049d90c7ab65132a81d29293f72c06d4ba4be6f0d6c4f695fdf3d2c83580	common_voice_it_38334795.mp3	Dopo la vendita della proprietà terriera del padre, trascorre la sua infanzia a Dresda.	6	0			Lombardo,Del Nord Italia		it	
3caaf3d6a4648f89a50be82ecf1f61e5c68aab04e5d367c972c7344b44fe1d8b010d049d90c7ab65132a81d29293f72c06d4ba4be6f0d6c4f695fdf3d2c83580	common_voice_it_38334801.mp3	È presente inoltre un fonte battesimale cinquecentesco.	3	0			Lombardo,Del Nord Italia		it	
3caaf3d6a4648f89a50be82ecf1f61e5c68aab04e5d367c972c7344b44fe1d8b010d049d90c7ab65132a81d29293f72c06d4ba4be6f0d6c4f695fdf3d2c83580	common_voice_it_38335629.mp3	Pone sotto la propria egida il campionato e la Nazionale omanita.	6	0	sixties	male	Lombardo,Del Nord Italia		it	
3caaf3d6a4648f89a50be82ecf1f61e5c68aab04e5d367c972c7344b44fe1d8b010d049d90c7ab65132a81d29293f72c06d4ba4be6f0d6c4f695fdf3d2c83580	common_voice_it_38335644.mp3	È subito assunta per svolgere la mansione di governante.	3	0	sixties	male	Lombardo,Del Nord Italia		it	
3caaf3d6a4648f89a50be82ecf1f61e5c68aab04e5d367c972c7344b44fe1d8b010d049d90c7ab65132a81d29293f72c06d4ba4be6f0d6c4f695fdf3d2c83580	common_voice_it_38335645.mp3	Buon compleanno Elvis!	3	0	sixties	male	Lombardo,Del Nord Italia		it	
e5a72ade639b1c5499c1da6ac0be385f1558fc15b282ff5ba2c45b82fa2ae9f7b11f6ebe587db9c97041fbee474c5aeff534080b70ec0da6459bbe5139a47da1	common_voice_it_38331966.mp3	Il vaglio per i militari fu eseguito dal comando di Monaco.	2	0	thirties	male			it	
e5a72ade639b1c5499c1da6ac0be385f1558fc15b282ff5ba2c45b82fa2ae9f7b11f6ebe587db9c97041fbee474c5aeff534080b70ec0da6459bbe5139a47da1	common_voice_it_38332027.mp3	Arrestato dai tedeschi, fu torturato e poi impiccato.	2	0	thirties	male			it	
e5a72ade639b1c5499c1da6ac0be385f1558fc15b282ff5ba2c45b82fa2ae9f7b11f6ebe587db9c97041fbee474c5aeff534080b70ec0da6459bbe5139a47da1	common_voice_it_38332035.mp3	La specie mostra abitudini notturne e si ciba di semi, bacche ed insetti.	2	0	thirties	male			it	
e5a72ade639b1c5499c1da6ac0be385f1558fc15b282ff5ba2c45b82fa2ae9f7b11f6ebe587db9c97041fbee474c5aeff534080b70ec0da6459bbe5139a47da1	common_voice_it_38332045.mp3	La teoria ha una versione assoluta e una versione relativa.	2	0	thirties	male			it	
e5a72ade639b1c5499c1da6ac0be385f1558fc15b282ff5ba2c45b82fa2ae9f7b11f6ebe587db9c97041fbee474c5aeff534080b70ec0da6459bbe5139a47da1	common_voice_it_38332047.mp3	Il piano dell'opera, ancora incompleta, è mutato nel corso del tempo.	2	0	thirties	male			it	
ee4bb766df6c3a07f2dfd3790135df68d78578436592ad2ebfae071597234a46f9ba38f156a74b6364cf4fb759f94734efdefc3972b44b4747c26b21974a0cae	common_voice_it_38123176.mp3	Persone di nome Emily	2	0			italiano,siciliano		it	
ee4bb766df6c3a07f2dfd3790135df68d78578436592ad2ebfae071597234a46f9ba38f156a74b6364cf4fb759f94734efdefc3972b44b4747c26b21974a0cae	common_voice_it_38123177.mp3	I video sono dunque prodotti articolati e compiuti, alternativi ai concerti sinottici.	4	0			italiano,siciliano		it	
ee4bb766df6c3a07f2dfd3790135df68d78578436592ad2ebfae071597234a46f9ba38f156a74b6364cf4fb759f94734efdefc3972b44b4747c26b21974a0cae	common_voice_it_38123178.mp3	Si dice che sia meglio se gli insegnanti possiedono una percezione della realtà.	4	0			italiano,siciliano		it	
ee4bb766df6c3a07f2dfd3790135df68d78578436592ad2ebfae071597234a46f9ba38f156a74b6364cf4fb759f94734efdefc3972b44b4747c26b21974a0cae	common_voice_it_38123179.mp3	Queste unità vengono definite con la composizione delle sette unità di base.	4	0			italiano,siciliano		it	
ee4bb766df6c3a07f2dfd3790135df68d78578436592ad2ebfae071597234a46f9ba38f156a74b6364cf4fb759f94734efdefc3972b44b4747c26b21974a0cae	common_voice_it_38123180.mp3	La Vergine contiene alcune stelle doppie alla portata di strumenti di dimensioni medie.	2	0			italiano,siciliano		it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178224.mp3	Ha successivamente alternato l’attività di imprenditore con quella di Dirigente Sportivo.	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178225.mp3	A questo torneo partecipano tutte le squadre di Promozione regionale.	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178226.mp3	La serie è considerata perduta, ne sopravvive infatti un solo episodio su sette.	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178228.mp3	È cronologicamente posto in successione al romanzo "Orizzonte".	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178229.mp3	Lascia questo lavoro quando le viene offerto un posto al "The Observer".	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178233.mp3	Negli esempi che seguono sono indicati i percorsi a scelta e quelli obbligati.	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178235.mp3	Ben presto ella fu alla pari dei suoi fratelli maschi.	2	0					it	
0db24cb0de9a77064f44c133fe1ee8cdace6e2ccb7ba629edb6d7c81ff1f7e1d3edec67d5c368087b9312f399796c5df94df3e9f2add38a678d592f179336a3b	common_voice_it_38178238.mp3	Questo è uno dei pochi cortometraggi in cui Tom emerge vittorioso su Jerry.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116310.mp3	Seppe distinguersi anche con vetture a ruote coperte.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116312.mp3	Scusa ma ti chiamo amore	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116313.mp3	Era un uomo ben istruito, con eccellenti capacità organizzative e didattiche.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116314.mp3	Comunque, con il passar del tempo le sue simpatie si volsero verso gli Alleati.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116326.mp3	Parte del film fu girato nella città e nei dintorni di Seattle.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116327.mp3	Era la sorellastra di Vittoria Della Rovere.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38116328.mp3	Col matrimonio, aveva aggiunto al proprio cognome quello del marito.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38167320.mp3	Il loro servizio cessò nei primi anni venti.	2	0					it	
651d9b9bb24bf6060efb2f25663a8cb1e86002907cd19cb50fee607592b4883de6a69c2779c8053be1992a281a268375af022580a1c58156dd60215430e485ea	common_voice_it_38167322.mp3	Le parti dorsali variano dal bruno-rossastro al bruno-giallastro vistosamente striato di nero.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261153.mp3	A costo di crepare: voglio assistere alla scomunica che piomberà sopra di loro.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261160.mp3	Gli sono state attribuite numerose opere scritte, ma non ne è rimasta nessuna.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261162.mp3	Dentro la casa degli Aqua Teen, Frullo rinchiude Polpetta dentro l'asciugatrice.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261164.mp3	Egli denunciò pubblicamente il trattato, cercando supporto popolare per una guerra contro gli ottomani.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261167.mp3	Nella capitale francese conobbe Violeta Parra.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261173.mp3	La società è stata fondata da John Moses Browning inventore di armi da fuoco.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261174.mp3	Inoltre, i benefici apportati dalla sicurezza non sempre sono quantificabili.	2	0					it	
