client_id	path	sentence	up_votes	down_votes	age	gender	accent
02bb618e4cb44d7d6d145f94714e34bd16241672d5be19ab370f3459baec8956ec1096857264fdd84d8ba1aa48e17bd6688b309c92af4e6f044b58c6c93c92fe	03caa721843810da88ec2bd71f4c96fb301fb70d35192041cf46516b37aafb53c307d2847eda6f7215a64c906ab81dc7f14cd3333707042a66e80b7da8c3f2fb.mp3	¡ Lo logramos! ¡ lo logramos !	2	0	twenties	female	
49aa8aebdd18d666406bd370761cfc3ab65000fee9d90762d6a9e59fd8a9be0f395b532a302499757e2f5f9f97892eb3d744b97e9172dc6d7f5908fb938a3918	04d112bbabb19769b35073ee1962e49dcbfa4e5b40dc7675a4e947c53c0a7df7c3ce17498018250e3a027113cde8027b364dc6a203ec2b5de7f67967bacd7b74.mp3	¿Que no viene?	2	1			
4b7f59efe54aa455327a112b239e254b9f4c4f997b1552a873c6fc4ea5328973aecae320f470d3c71ed88952a3a198ce64a34d039e2c4d74463eca3fde87c0c0	0013d8482a7b4476ff1f1b7c4b5398f0a22c367f05970b0f29a1cd6e8eef73545254c087b79b624d46e3e95a2bbbead17ab7f520b932b2b655235a365b622fd5.mp3	no seas zafio.	2	0			
51f0ec3986eca248e19ee494852e69b6899d399b49baf7ee407af265d1dc07bd4bdb47ad76982f3de029755950a10934d2eebcdbce1a7e5f9e04421757bff365	043a759f3f6bf224e71f63d3eca4cbb59a1b235cf62b3b8534783a6bf2be55e04fbf857b41c3efb0c802be2da92f37bfebbd4eeffe4780f99dd79e51d98dbdaf.mp3	es que mueran como ratas.	2	1	thirties	male	rioplatense
51f0ec3986eca248e19ee494852e69b6899d399b49baf7ee407af265d1dc07bd4bdb47ad76982f3de029755950a10934d2eebcdbce1a7e5f9e04421757bff365	07b7575e4c76da0a729d3928dc84e76de72f6cdbd5366eb66739dae7c5bf57cfc2d0b4d3231fd4071381f2f10ed10220afb168d65f8f791a5236de37d4d14b2c.mp3	pero en un lugar para nosotros solos	2	0	thirties	male	rioplatense
6d4efd6591379ce549e0baa2926474d2554410f28e4b86c703a2f7222fa321631361a0f59e55a8726f9f853518cce0a9371ce0b7a61ae41fda0936d0ece3d601	05541ffdb7cd69a5adb94accb576044bdd872026a323a3db1b9afb741a2c809ad255b83d3d8ffbf9747fd828d89283b23d2d1f94658d6c4c81cf279f7f369bc0.mp3	A mucho amor, mucho perdón.	2	0	thirties	male	centrosurpeninsular
85f2389c5f1136a3fbd268c74107fefc8721870b18aa8787e398651cbdd70e32622570357c69699ba151b3491d7a54fe7465b74f8072ae910fd2cc4eaf7886bc	0523aadd4c7a0cc86814f65c3882145eaee2cfb3db80c150f6f164f5fadc997e666ba7689a9e59813131b85c518619ff2db10e19d424df3d503e9a9e006bd1b9.mp3	Eres mi ayudante favorito.	2	0			
9441eacdccc8ba9fa0042bddce5174e48cd25a5ec35138de7fde78ae21158c1dc4d309f3f2c6d820ce9216af22db9bf0a8ba8ba0030dbec94c065859401074ef	11b7085b7595663f8dd988d21f248d236a0ab56def40617ffa80fe278c184f2783eedcda1b01ff332bce6c1e932fb396ecb0df86ab630a99f1d1e03efd7f94ba.mp3	En el medio está la virtud.	2	0			
a873a9dbb57125a55c2b38291045eace890aadb573daa68dc9d3f6b0b18d4b27267484a11641e689b7ff78b9f7d5bf30b530c62f8dcdf3ca83104e981168553a	04437377cdad8fa87356eccf04150060b9f806645f159e1ca554d5e5c739c67c504d5b81868ad19fa4d182a56e0a29e1bd8cc6c8e6c7d470794e0d6b68e582e3.mp3	El perro de los vecinos ha bordado toda la noche.	2	0			
af5d4e6018a5e239cb050b401548bf2b79ab490cebc9acfcc5779f7cdc9bfe332debe946a8a17c8960c61ed4e3d829fe2b09704f195dcae5ca5dd3152b0fa8cf	06cf6eb5967a32bc29ebf1f8eb36f6a48ec8f2e84380da7b1bcedb628a57eb40afeaf66ccecf7f15386a3efa40009d32349e8552f1b9c717ef3d89b50b56044f.mp3	Las calles están muy mal barridos.	3	1			
bec117e7f3db3012dd7c08ebe7bb9985f6e6c602c5e4f2ee91accff0dc3f3f9f222f8a1feaedf21c65731b4f032fead0d14575412b2fc3098770187672e3b701	0eec159275e211257358b9c64eb66d7bd0249a5124d83a8a7b2e2ca3d8544ba7a345a31aab926c54ea7a7970b94b4733dc6c17104cfff17528ee8d3a80797a1c.mp3	capítulo veintitrés.	2	1	fourties	male	
caafaa856f6c433fb8c3f727f381316fa1d3794a95ecee5fccb343ce9da1240b684fc45273017772da2fc79b37d64f01f493e155424cd15be09d6f225242eb20	078329d63cf35cc521a28fa348ae0ed2fba8bbb3b0d80d80a5ceb70e2572233963165e925e9dd24d7c10330588d8719790a344e1f80be50a572aa3c9cea21e73.mp3	y me indicó al blondo, al gigantesco adolescente , que se descoyuntó saludando:	2	0			
d450ac5dd8bcc032306011a32a66f6955d04b19365c1fe6c5d70bf4a9535e7c4c217429f6616bb704a21bf2cefeb6d262f15ed0320ca23d4974b094e5465822e	1220e4e4d660881d75235f902082a158de93211062179a7b4108b2bffa2f2a61bf9f9d8ce24f21e150def84a137f65dd7dc929e037941203576f1b4178063ec7.mp3	ganaba el jarocho, y los jinetes se alejaron:	2	1	thirties	male	andino
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e	0e2d037978a00a8d48fbd1dc21922772598f55af4c12a6d166c6986bd375cefbbb5c213b462b2374230f72dbdecc69a4d852411f34592dc49529b016a8def5fa.mp3	es Colombia, es mi casa.	2	0	twenties	female	
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949	07e80b8c51761ecabf06fe9ddf30c2c46ccac583f1ab46e134d2f9c47c7c27d6b002d22d37b6d634e74305adca94d4d8ef068f767ebcbb556ac05db67cebb067.mp3	¿Playa o montaña?	2	0			
1038d7549e48f40135f9d46e97acf416ab252cd0571c5dbab3bbeabb4e43bd2762f1f943e5c25f8596f627aa90c528eafc23942147372bb9aa804b76e91e6f79	0a7b43368c07c451fe0f181a0d22b7393a36eae09ed13fae3b46690cad43b82656b4ea4f06dd0b8573f51dbb8737b7a6b6fd6bf6e4933056ff382fdcec4ab88a.mp3	A buen entendedor, pocas palabras bastan.	3	0			
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff	112e3baa90e380fa431ae3d900129570c1e872f0bd2bb9cf7c4f8f078171bf36497ca2753eee173223cc862267e5e88d53501ead669dc41b774cafb308b443cb.mp3	Podemos leer el porvenir mirando el pasado.	2	0			
15b05481be5ae982db65411fdff75909793ed7df85187997f25ac90243ed2b2ae7e9c70483d439e559fdf43aa5fc278f7144e98b0f08bb399c2b23cedb18880f	059d71629015efd81c0360df5cdd33e5911f745cb8dc87ec55dfe9a323398dac9f265c0a17db97c4536342143309cd5c612c023b7e6dbdbfcdfa37c4e089cdbc.mp3	Cosas extrañas me suceden	2	0	twenties	male	centrosurpeninsular
2419c8a83a0e68aae3d282e2f4bca8076e8d3853bffe9ad5f5869531bb24e59b4ea9563cd0892159d176d9c161d9dc3dd63b34c995fa64b0b6224e2f009c8b8f	11e682ba2b5c6e23d124ce28c7332100df82d0f77ce9718df7acda1a46fcb71006242e265348ee74d1f41eeccbfc6196ee98e266e7e99815a7ff3eab0d03b887.mp3	a ver , Palomares , yo creo que lo de ser cura no es	3	1			
258c5102d8d25c6b2d3a62da13db090c609f790f0e9586a395af971f37b246835fb813f86059fdc6466c1b9bf9c928134dcad47dae8f9e008b1d83f89fe97f7c	02d5da5ff00430b57e1fe6c850bc60afffeabfe353e9774d9a4aef935c0d78f64e15e21e58e6ce8001be602739ae25b1332b992387b3623b4cf7af8c0c6429f0.mp3	tanto esfuerzo para nada.	2	0			
2f2634505ced6871ea22a504d96eb4c81071e1ad00ea74b8a48a061d9aa4941254e587a726c00127a842dbdd6de61f2d1d96332bf168ca0fce906144974a853a	05e3403676e3366cd195a28ad431b6f411471cc185d632ab94606cda7ec264a2b3e615d098564ae4ada3239233b6e6be4418b69ce911392ad418dbcc74e7e2be.mp3	semillas vegetales. muy bien .	2	0			
3131f3284e5579caf62b5689ab5e54eca988a929cc91d3d9150cb55944d1f6b30213007cdff36d1ce425c0bd57326aaba7640f38f1e30ae00cbf234400dbc34f	0ffb19652de648066af33ee517acb591ce6308aac923752b83082d75b22f1041419b904e123e92dffcb5d27d735e09f36e5bb731efb1bad0f85b70deef6a0cc6.mp3	ingresamos en la zona roja, pero no creo que explote.	2	0	twenties	male	americacentral
40fe790b767f3e0a330a672296838c614fc8bd3f275a0bdea51118853e227ab341fb0a7607f07d1c3ef944aebea32e259a2befb701ff798c0b2536301bdc485e	016ed93ea8b8c7bbdf5d31ba5c3b215fdc314a5846c8c8bd1b2128651f3fc0f0bf78b08fd82f77557f6d9911cc3477274a4efd1d45677377f6bfac0fe84d4052.mp3	¿Qué experiencias personales valoras más?	2	0	twenties	male	
4ab856d32c607c674a61072c7d24321782da3f9636bee61ec7b8b9548441792d2bcae1d87bfc74c0206902d83e3f6de8e8a24fab55ce375a21650234983858c8	10399ac3a905479e484a6f7c8eef15ed9f86696a5897d092277bfa66ffcea8c7b2eaa523589c3602ccf7d6a3be6a2a04649ed930a01bec2cd11d6a91dbd45620.mp3	ninguno de nosotros vale ya nada para ellos.	2	0	thirties	female	andino
5c0392a7b1ebd90960bed2973a0c58a1f84832f88551dfaf4cc20a322db8509dd1e19e64239f4aaf159d147acc93eedb3ecb756705a8eb50e9f46f58c7c3c2cb	0187e5243e4a40c3a002d05a7e4fb8ce02ee2adddd8fad508fb5fa05a7f081fc41d3f054446ed9edee1ea165e4f7b29dfaf048a34a48431c2e620cffdde23c00.mp3	Quiero un ordenador por Navidad.	2	0	thirties	male	mexicano
5edcfe3e258a56014401489681dba48bde78414a2ee10893ac1d427cbb4f8095b7c63659de704b0275813ddeddcd8fc397c798606d31cdf6759b537f02a99064	010ad123c2996bd72fea0eaac4a59d491c9a44760f207171e84bcf4fc18acab00c81b254862084e1048b103820e47ebb2eaacf8cb10535a13a125719deb097a4.mp3	En teoría, a las ocho estoy allí, pero igual se retrasa.	2	0			
64aef73f10235fceae744fae42e8c1069144e86bc6cfae5ca139bbb63c7e16a3ff235bc93c67518cbafa227f2d370e68ea8434ff732373c7145da90967d1614c	0911e18e6a76dbe78472a218de421f808ea4dc043db57c0fcef32fcf0032679292f3012d62467d01456fbd0c410d6bda13799daded4436a2441e414166745ba1.mp3	No tardaron en llamarme.	2	0			
6922a98834b395c8dc875c434b1d01f8cd925b5f99f59a35920ba6e004f64785892ec8842960fb661624f2df6592ac7cb4eac981b4ee6e737fcf6f5be5c11df5	1029707b6afdd64fea0e96970f4cc91f101a7fbda9b049d833f099fff7c513667a8aa7c6dfa61a2a86f7ae8d41c9bd26b0e0eba7599a8e75e6454752338d42f6.mp3	Bien . ¿ y qué regalo vas a abrir primero ?	3	0			
69b2ff4dcd307e5c04d04e8272acb0c7bbfcd81d074cf944a5cf8221113dc3724c1b398442c7096901ee53c2c57630ca07e4ed07fe29c87b82cf4d56edc36ee0	0e23309d919ed16117bf5bda2ea3ebd43e82ddd10a5d099ffe1deaf20b87d0f3b7f76c59b58363821d0c4e4889355ea92439efba15541385fbfee823edaa7edb.mp3	capítulo uno.	2	1			
6f8c5a2394391bb7fa2441259808f5cfe4edb92611696ebc056600ddd81c77a6120460bd6354ec14f6668158008c8f88d0372d63c843fb67b7b39637be692d86	117fda1d0338ebfa195471ebfeec2eaaa76c2c87cb0c781d55282e2bdb345bb703ade37476cdda77b6fbc44ff25751aabe4777338f7319b0fe98bed3eb5663cd.mp3	sería tan corta la de los dos...	2	0	fourties	male	surpeninsular
70fda746a417df9abc16a9757348ca7dc9d598408c7879fbbd000a97cb0375e8d0d1e89431b7a822b7aa65c7575df4bbe99e553415ef96df1e70ad9ca97270eb	00bde7bacc69999d1d9ce02143b67d8576d7092a6946af27b471684a6e69e80627f664fcb029ec279615db1f75b4e87ce25c7cac900c2438cde637ca07b25534.mp3	solo veo hormiguitas. ¿ seguro?	2	0	twenties	female	mexicano
77eca32d281f5f6d0a53e4821ff4106ae0fe3a253d77777d854ca2b59e9aaf920b227be293cd5676a8a50927f91d38e0b708b4dcb6c1c07cb1be5170fa6ca6ed	10cc34f23a6facbb444e4fa162dddf13fe3d0ac8bc6b2f8b638f6ccd25d15f7900d07cbb45d53b4557394071842f68b77d438a01b06c71f09077c27fbd5d8b91.mp3	¿ Puedo echar gasolina? Claro. y te dejaré conducir .	2	0			
77eca32d281f5f6d0a53e4821ff4106ae0fe3a253d77777d854ca2b59e9aaf920b227be293cd5676a8a50927f91d38e0b708b4dcb6c1c07cb1be5170fa6ca6ed	006a3f8fb5b209a6f51e30f8c30f6b6c8b96506db50e35ab61003e8a93588e25997694c4c1bece5964ac8dceeea948cd349803b80643eca7c039699da068717a.mp3	¿ eso es normal?	2	0			
77eca32d281f5f6d0a53e4821ff4106ae0fe3a253d77777d854ca2b59e9aaf920b227be293cd5676a8a50927f91d38e0b708b4dcb6c1c07cb1be5170fa6ca6ed	0e54dee997ce7c75b81519757a364870a885510bcc7ccdfce4b163aaf03a28af7a8a27ceea8d3fc4c6f4e3fa80c2ee8c1a0e1f0e93a35c7b72f74bb36815712e.mp3	Una cosa es predicar y otra dar trigo.	2	0			
7c9849c8c7509d2ebd6638c8813f52ab4f928d1947a8d2b2d5147cefba97dbe3431d035bdedf62f8345c424f21afeacda7e6d0b99ca32887bc4693fb910dbcf9	02fe5e7a0717b2b7045290bbc06c6f667b395967a08e777682ce4cc80e5a3e5c7cfeee44dffdfa8a187a3a0c79d9737e329051d8fe1ece1d778ea2a0c334a929.mp3	la campana seguía sonando lenta y triste.	2	0			
87233120018807bc142fa8f266a9ce8d97568d2c8c29478ac6b4612f28e261bab2176051e79021ca8b39a56c8a060e6880f32c3961dc4ece97bbf46c8852bf78	0eb3076cdb56246ebaac8436e348f4ab2707a177213d8704dfd9650d45fee405c668b00e4489122fda28a6c1255aad79de56f639e6b6458e227c76bdd380d01a.mp3	¡ Doctor, lo ha conseguido!	2	0			
89b62b4cffa44a828bb8f94ab799c7dfec5ce5628470f4fa51b57d4abb3a036cc7ce2a0f5964e50c94c55e318cea3d7fce7813c5d1672b25b979eb8ded154dda	07ca47b58542e46ed47cb4a3df8be1ad70b7504abf9a25acad01e89376f06dbdce3230a46bfe0fa4b871ba75d3afe05bbf0a56f5835bb6e2fb1a4d2ec24bc596.mp3	Necio que calla por sabio pasa.	2	0	thirties	male	centrosurpeninsular
8bac68b3fb1a395465ec3147b944b1852fb82b231ce9aeac4a98de7eced8f34fff5bac8e26da2dd0a22d1e63f8d0ac7b183c02a1a1347ca46ad3f045a9e6808d	0276c7640415f7fca86adc8f47b98fafde822adff7ae1ad6983eb7438f4cdee22d05484252de00e21ff849cc2d6f6458e7dcb24283d0abbdf5f32706e9deba4a.mp3	En trece y martes ni te cases ni te embarques.	2	0			
941770db9ee35b0e6debdc879f6b7e80c9e7c8bf82c8bea198c77f6d4b7027acaabeb5088652fe8252e6d266f02555375c6b83d9a74bf0c93a2fb43744b1c77c	024ed4a819cb799c906977789263f7f7e362b4ee75c04aaa575a2db933e2ebd4abc038324ea8fcdfa4aded387edf87e3dc13bbd32edc45f2e3392f5cded5a1e9.mp3	Pan duro, pero seguro.	2	0			
941770db9ee35b0e6debdc879f6b7e80c9e7c8bf82c8bea198c77f6d4b7027acaabeb5088652fe8252e6d266f02555375c6b83d9a74bf0c93a2fb43744b1c77c	0fe18b1dfc7c555910fb4d8f6e2506226f9fbfacd173f8958fcd35eb70670fa8ea2cede0e7ad649a844a6b0ebd9f41ff90e277aba05926005c53471bb26153da.mp3	no tienen mentol, solo tienen bastoncillos.	2	0			
9ed59c9f9e49ecbecb140102916a1c6ea1379091d799772e10d6599381bfd18f725182badc2e0f00943594e87d1cbebf78a955c312653f37cdf952fee76aeae8	0b58070d3964c5dd5f5288bd8567c1315080fad5298f8519addd72e13bfc7410a93b9bbb6405e8c3ee2528edeb89467de3da6fdc537b71cf3808cf77e104b671.mp3	pensaba que me iban a salir escamas.	2	0	twenties	male	mexicano
a1dc243cb11e987666fd3e3650009e9d2b3893647a206ca5578fd3546636c8690a3cc0ff2a480564344dd0947a9236086db5b799a0974239951ad08593813ec8	009a07361e56ccde8467822148a184db519590f0968de6d9298145cb140fe0a177160bf10480a23fec13017b85d56f834d65d2c646a6bc47aa12905702ab3466.mp3	Uh , reunión aplazada . ¿ Ey , le echarás un vistazo a todos esos regalos ?	3	1			
a273af3e120ba145e504119509a6244b0638d2c4fb311083501c3b6b132b141f1825b05d3c67fa373a7adeeb0ee11a521fb8dd82656529f15993eff2029861bc	076613bf181876535ce6472f9fbbef7c9a4f177c55d195157be90ffb9d6e809792cb6944527f61abee3598c24e7565875cfc603ce3e9eb95a1725639084fa2d8.mp3	¿ no ve que me estoy muriendo de celos?	2	0			
a2cd8b566fded6149455bf2de1f6bd6bb71bc37932198d110b0056a47b413812186d3be79d815936c16e41b5bfd412df8843785d61ad2c1a14b0fdad4349bbe3	0a23acd1bc93bd2a568ca04f7f6e36d51d588ef0e030e4743b793b4612f413140d305567445fc5cc1ad1cd2ed7095c561eb52b673da042695cead252d140cf38.mp3	Quizás no somos muchos, pero tenemos muchas ganas de trabajar.	2	0			
a2cd8b566fded6149455bf2de1f6bd6bb71bc37932198d110b0056a47b413812186d3be79d815936c16e41b5bfd412df8843785d61ad2c1a14b0fdad4349bbe3	0d2c56c704b8640ba66939af1009fa9eb0b4c306485d8c2d405263d5a059903b7fc442a4ae46d270d2f948f710a22cbb09febf2cf0f4c99abf16a493db3b3cd1.mp3	Me gustas con este slip tan reluciente.	2	0			
ae8443218722abf2bc9a26f1740c92a5c1c52ef4d2d30c91277e8392dc325fc81633d730f32fc62f876a6de9ae81140ce5b32a64183618e88ba6fbf27a03daa3	05f08e9408b9565390b11cac294a0b7baf3e7ade475eb8f96e48b954d9baa62539f45227d5601c1d8f06f41b0114f3559b358f496688aaf29325a50bf9a8dc69.mp3	ven. vamos, venga .	2	0	twenties	male	chileno
b48664e3aaedd1451037ecf30b7b3619a66b1d512975dd90f7326c7a4094d03620af9fd97c1aa9c1bbdb95a159444906328b71107dcf9122142d7cd0aaef834c	0dd80797ef273a5b174f69f9cdc91bf52fed4c7e729fd8479dd044f364b8df814967f99a9d20b209b2d5411017e47a04c017f491cf2404fa4a6937ea9e54e424.mp3	El que quiere interesar a los demás tiene que provocarlos.	2	0	thirties	male	caribe
b7eeebc6753bb8f0b1cab6a8545320e43c5e4546a5671ed6fe143d4672cd272d57168e32437f7851924f15852c400d5eb67388524a18e4ab3f2923baef3eaec3	002b30e620debda430b5ab5f0904d3d2cb82fb3f574180e3fa64fb098029cc8e6aa1d3ee72756da49fdef282cd86009d56a09c0fba64f60bb1b49241b0601210.mp3	¡ Cuidate! ¡ alto ! ¿ quién está allí? ¡ no dispare !	2	1			
c00873bb7ff65760ea589d01decbfe8a97b7dcd3fb628b146efe0d0cef302ec9929db9e7100b6b12710ab333457a337983ab706b38b04d16cd8b5368ec1e1809	0d38c9706abf4d9ca75e9543cfce873e4ce8eb708f0062df6211cd68a5a3b882afa95bc113fb1e992db56a991ec2bacbcb827b1d90b3bfde52173f06536b5877.mp3	que pareces el tonto del pueblo , joder .	2	0			
c7adfb6aa9e2bae587f1a5d56c1321bd3d2ab86f5b4f66c46f30fa5182663edeeb10be633adc051edb5b9e8f8a6d5a9239189bbdcd28b836ee69cff4fc05f524	090ff6ac2d2ee91697b5d60b36cc8d8b630069b4536531770abad5ae047182ef82a5c488c14a3a1edeffe5e5d6a8debf65790221f58bf785883455ad5a7a61b1.mp3	pues los reparto yo.	2	0			
cfce2c9f054b9dad487e32f77074470b9f6116f525d1aaba7f96c685103fa1151a25a66b5fe31062d009bc9d0eab5213b8ce96e072ccc9cc70e87dbc3f2f4cbe	0f88db74efd737d325ae45e21ed52d42ca4731155a76a5d9b9ee9a25fcd05b335b420f33a7a7c4c7798c031108eb97770f44d94ecc7aea75111c49dbc622ffc0.mp3	En abril aguas mil.	2	0			
dae181f7e34a86020b61c5ab07d1c26199d8a35a75815c8df5bb668be0c2abbd3481133412116c466d6fe2fcc0ad6f2449f6ee6eca040b43fd02a542cccc9e91	004adcc83f331179afd731d75b6dce3e79cc46643bd4e37ae9cb21340250b167c67bdb26d44981cc0e5f1bb306d9605ade73145db26f79757bbeb593d9fb73f5.mp3	tengo el propósito de secuestrarla a usted apenas nos hallemos en despoblado.	2	0			
dae181f7e34a86020b61c5ab07d1c26199d8a35a75815c8df5bb668be0c2abbd3481133412116c466d6fe2fcc0ad6f2449f6ee6eca040b43fd02a542cccc9e91	063bcef97f148729b05b639b9eb05558051e19c7685ba660b6822d65b0474a93fc5f8e62e988b3e1d4ad25b94dff72d0d766e574bf3f3a1b234ca1cbd8fd474c.mp3	escuchaba inmóvil, con rara ansiedad.	2	0			
ec0f2867f2d8bc385f2fdc39e441042be5698051e8bcad1ff7f68e54a5c2989ef21f040002081ae7201ce8b03df53c559f654d3719b3b309c961b946c1934850	09a14fa0905d0a49f840603eed11f85174d2f82f77d676b62d98f6661607e02f712d91449f4db50530594a36943c239804ced2b8e025f883c539ef603ee35e57.mp3	De grandes cenas están las sepulturas llenas.	2	0	twenties	male	chileno
f1f4b55c7d61634bbb46a4217da65e92971365167855c74f7e9ae71c88d72014989a7909f1a309f1bf1b2428733ca9dd6dbab0f13e10eec16a15957fb9d1d474	089f5c82db570253e5eab3be2e51706fd69ec91661957bc6c930637041fc42d00b2abb4713373573751722c8248047ac2e3c88158e40745d53340261fe7636fd.mp3	los hombres como yo todo lo perdonan.	2	1			
f1f8a8f80f24629f092194bdd2b569690001398e2e347fcabe86f1b843fc3e385e29b744bb32e932c6ba9ace313dfa31113be55ba284155767833688f28f5700	0ec6e35575936a01e6fd8c1513222d9d1c583accc56f82ade19233bc0595f5bd50516f1d5f346e72c8687927bc82661ae6e7dae2e9314a697f3866faa037217a.mp3	ese placer de moribundo que amó mucho y en formas muy diversas.	2	0	teens	male	andino
f5e68eb8c78c03995aebe6b3322e74e3cc8ceeefae2e759537c3a3d667cb7cdc19cecef00353de5909e59411a353808eefb5de2f064b9b1dcff2d637ee57e691	05ec1403f28cad2dea229e837cf1d00c272db9154437c69f920d7847e0ae4ab7fa96f2aaf7d172bd708990d7e81cb596c2afe36c54cd4d5a0b0b1c00638a1a07.mp3	bizca se ha puesto. anda, toma .	2	0			
